"Time","sda - Read","sdb - Read","sdc - Read","sdd - Read","sde - Read","sda - Write","sdb - Write","sdc - Write","sdd - Write","sde - Write"
2026-06-04 16:00:30,0 B/s,0 B/s,0 B/s,1.05 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,107 kB/s,0 B/s
2026-06-04 16:01:00,0 B/s,0 B/s,0 B/s,1.05 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,112 kB/s,0 B/s
2026-06-04 16:01:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,157 kB/s,0 B/s
2026-06-04 16:02:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,149 kB/s,0 B/s
2026-06-04 16:02:30,0 B/s,0 B/s,0 B/s,774 B/s,0 B/s,0 B/s,0 B/s,0 B/s,154 kB/s,0 B/s
2026-06-04 16:03:00,0 B/s,0 B/s,0 B/s,774 B/s,0 B/s,0 B/s,0 B/s,0 B/s,161 kB/s,0 B/s
2026-06-04 16:03:30,0 B/s,0 B/s,0 B/s,774 B/s,0 B/s,0 B/s,0 B/s,0 B/s,172 kB/s,0 B/s
2026-06-04 16:04:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,164 kB/s,0 B/s
2026-06-04 16:04:30,0 B/s,0 B/s,0 B/s,1.09 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,111 kB/s,0 B/s
2026-06-04 16:05:00,0 B/s,0 B/s,0 B/s,1.09 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,102 kB/s,0 B/s
2026-06-04 16:05:30,0 B/s,0 B/s,0 B/s,1.09 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,104 kB/s,0 B/s
2026-06-04 16:06:00,0 B/s,0 B/s,0 B/s,228 B/s,0 B/s,0 B/s,0 B/s,0 B/s,103 kB/s,0 B/s
2026-06-04 16:06:30,0 B/s,0 B/s,0 B/s,228 B/s,0 B/s,0 B/s,0 B/s,0 B/s,102 kB/s,0 B/s
2026-06-04 16:07:00,0 B/s,0 B/s,0 B/s,228 B/s,0 B/s,0 B/s,0 B/s,0 B/s,101 kB/s,0 B/s
2026-06-04 16:07:30,0 B/s,0 B/s,0 B/s,319 B/s,0 B/s,0 B/s,0 B/s,0 B/s,102 kB/s,0 B/s
2026-06-04 16:08:00,0 B/s,0 B/s,0 B/s,319 B/s,0 B/s,0 B/s,0 B/s,0 B/s,99.1 kB/s,0 B/s
2026-06-04 16:08:30,0 B/s,0 B/s,0 B/s,319 B/s,0 B/s,0 B/s,0 B/s,0 B/s,98.3 kB/s,0 B/s
2026-06-04 16:09:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,98.9 kB/s,0 B/s
2026-06-04 16:09:30,0 B/s,0 B/s,0 B/s,1.23 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,99.8 kB/s,0 B/s
2026-06-04 16:10:00,0 B/s,0 B/s,0 B/s,2.18 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,109 kB/s,0 B/s
2026-06-04 16:10:30,0 B/s,0 B/s,0 B/s,2.18 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,114 kB/s,0 B/s
2026-06-04 16:11:00,0 B/s,0 B/s,0 B/s,956 B/s,0 B/s,0 B/s,0 B/s,0 B/s,113 kB/s,0 B/s
2026-06-04 16:11:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,102 kB/s,0 B/s
2026-06-04 16:12:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,96.6 kB/s,0 B/s
2026-06-04 16:12:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,97.3 kB/s,0 B/s
2026-06-04 16:13:00,0 B/s,0 B/s,0 B/s,501 B/s,0 B/s,0 B/s,0 B/s,0 B/s,99.6 kB/s,0 B/s
2026-06-04 16:13:30,0 B/s,0 B/s,0 B/s,501 B/s,0 B/s,0 B/s,0 B/s,0 B/s,99.1 kB/s,0 B/s
2026-06-04 16:14:00,0 B/s,0 B/s,0 B/s,501 B/s,0 B/s,0 B/s,0 B/s,0 B/s,99.3 kB/s,0 B/s
2026-06-04 16:14:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,97.9 kB/s,0 B/s
2026-06-04 16:15:00,0 B/s,0 B/s,0 B/s,91.0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,102 kB/s,0 B/s
2026-06-04 16:15:30,0 B/s,0 B/s,0 B/s,91.0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,105 kB/s,0 B/s
2026-06-04 16:16:00,0 B/s,0 B/s,0 B/s,1.27 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,105 kB/s,0 B/s
2026-06-04 16:16:30,0 B/s,0 B/s,0 B/s,1.18 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,105 kB/s,0 B/s
2026-06-04 16:17:00,0 B/s,0 B/s,0 B/s,1.18 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,103 kB/s,0 B/s
2026-06-04 16:17:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,103 kB/s,0 B/s
2026-06-04 16:18:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,99.2 kB/s,0 B/s
2026-06-04 16:18:30,0 B/s,0 B/s,0 B/s,1.46 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,99.2 kB/s,0 B/s
2026-06-04 16:19:00,0 B/s,0 B/s,0 B/s,1.46 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,105 kB/s,0 B/s
2026-06-04 16:19:30,0 B/s,0 B/s,0 B/s,1.46 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,140 kB/s,0 B/s
2026-06-04 16:20:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,179 kB/s,0 B/s
2026-06-04 16:20:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,178 kB/s,0 B/s
2026-06-04 16:21:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,144 kB/s,0 B/s
2026-06-04 16:21:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,107 kB/s,0 B/s
2026-06-04 16:22:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,104 kB/s,0 B/s
2026-06-04 16:22:30,0 B/s,0 B/s,0 B/s,319 B/s,0 B/s,0 B/s,0 B/s,0 B/s,105 kB/s,0 B/s
2026-06-04 16:23:00,0 B/s,0 B/s,0 B/s,319 B/s,0 B/s,0 B/s,0 B/s,0 B/s,100 kB/s,0 B/s
2026-06-04 16:23:30,0 B/s,0 B/s,0 B/s,319 B/s,0 B/s,0 B/s,0 B/s,0 B/s,100 kB/s,0 B/s
2026-06-04 16:24:00,0 B/s,0 B/s,0 B/s,592 B/s,0 B/s,0 B/s,0 B/s,0 B/s,94.6 kB/s,0 B/s
2026-06-04 16:24:30,0 B/s,0 B/s,0 B/s,592 B/s,0 B/s,0 B/s,0 B/s,0 B/s,98.0 kB/s,0 B/s
2026-06-04 16:25:00,0 B/s,0 B/s,0 B/s,592 B/s,0 B/s,0 B/s,0 B/s,0 B/s,103 kB/s,0 B/s
2026-06-04 16:25:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,109 kB/s,0 B/s
2026-06-04 16:26:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,108 kB/s,0 B/s
2026-06-04 16:26:30,0 B/s,0 B/s,0 B/s,455 B/s,0 B/s,0 B/s,0 B/s,0 B/s,106 kB/s,0 B/s
2026-06-04 16:27:00,0 B/s,0 B/s,0 B/s,455 B/s,0 B/s,0 B/s,0 B/s,0 B/s,105 kB/s,0 B/s
2026-06-04 16:27:30,0 B/s,0 B/s,0 B/s,455 B/s,0 B/s,0 B/s,0 B/s,0 B/s,106 kB/s,0 B/s
2026-06-04 16:28:00,0 B/s,0 B/s,0 B/s,546 B/s,0 B/s,0 B/s,0 B/s,0 B/s,104 kB/s,0 B/s
2026-06-04 16:28:30,0 B/s,0 B/s,0 B/s,865 B/s,0 B/s,0 B/s,0 B/s,0 B/s,102 kB/s,0 B/s
2026-06-04 16:29:00,0 B/s,0 B/s,0 B/s,3.60 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,104 kB/s,0 B/s
2026-06-04 16:29:30,0 B/s,0 B/s,0 B/s,3.05 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,103 kB/s,0 B/s
2026-06-04 16:30:00,0 B/s,0 B/s,0 B/s,2.73 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,116 kB/s,0 B/s
2026-06-04 16:30:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,117 kB/s,0 B/s
2026-06-04 16:31:00,0 B/s,0 B/s,0 B/s,137 B/s,0 B/s,0 B/s,0 B/s,0 B/s,115 kB/s,0 B/s
2026-06-04 16:31:30,0 B/s,0 B/s,0 B/s,637 B/s,0 B/s,0 B/s,0 B/s,0 B/s,105 kB/s,0 B/s
2026-06-04 16:32:00,0 B/s,0 B/s,0 B/s,637 B/s,0 B/s,0 B/s,0 B/s,0 B/s,103 kB/s,0 B/s
2026-06-04 16:32:30,0 B/s,0 B/s,0 B/s,501 B/s,0 B/s,0 B/s,0 B/s,0 B/s,104 kB/s,0 B/s
2026-06-04 16:33:00,0 B/s,0 B/s,0 B/s,2.87 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,104 kB/s,0 B/s
2026-06-04 16:33:30,0 B/s,0 B/s,0 B/s,2.87 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,105 kB/s,0 B/s
2026-06-04 16:34:00,0 B/s,0 B/s,0 B/s,2.87 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,104 kB/s,0 B/s
2026-06-04 16:34:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,104 kB/s,0 B/s
2026-06-04 16:35:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,101 kB/s,0 B/s
2026-06-04 16:35:30,0 B/s,0 B/s,0 B/s,1.46 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,107 kB/s,0 B/s
2026-06-04 16:36:00,0 B/s,0 B/s,0 B/s,1.46 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,109 kB/s,0 B/s
2026-06-04 16:36:30,0 B/s,0 B/s,0 B/s,1.46 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,184 kB/s,0 B/s
2026-06-04 16:37:00,0 B/s,0 B/s,0 B/s,319 B/s,0 B/s,0 B/s,0 B/s,0 B/s,183 kB/s,0 B/s
2026-06-04 16:37:30,0 B/s,0 B/s,0 B/s,319 B/s,0 B/s,0 B/s,0 B/s,0 B/s,184 kB/s,0 B/s
2026-06-04 16:38:00,0 B/s,0 B/s,0 B/s,319 B/s,0 B/s,0 B/s,0 B/s,0 B/s,110 kB/s,0 B/s
2026-06-04 16:38:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,107 kB/s,0 B/s
2026-06-04 16:39:00,0 B/s,0 B/s,0 B/s,1.27 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,98.7 kB/s,0 B/s
2026-06-04 16:39:30,0 B/s,0 B/s,0 B/s,1.27 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,102 kB/s,0 B/s
2026-06-04 16:40:00,0 B/s,0 B/s,0 B/s,1.27 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,109 kB/s,0 B/s
2026-06-04 16:40:30,0 B/s,0 B/s,0 B/s,45.5 B/s,0 B/s,0 B/s,0 B/s,0 B/s,119 kB/s,0 B/s
2026-06-04 16:41:00,0 B/s,0 B/s,0 B/s,45.5 B/s,0 B/s,0 B/s,0 B/s,0 B/s,127 kB/s,0 B/s
2026-06-04 16:41:30,0 B/s,0 B/s,0 B/s,1.18 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,121 kB/s,0 B/s
2026-06-04 16:42:00,0 B/s,0 B/s,0 B/s,1.14 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,118 kB/s,0 B/s
2026-06-04 16:42:30,0 B/s,0 B/s,0 B/s,2.09 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,105 kB/s,0 B/s
2026-06-04 16:43:00,0 B/s,0 B/s,0 B/s,956 B/s,0 B/s,0 B/s,0 B/s,0 B/s,103 kB/s,0 B/s
2026-06-04 16:43:30,0 B/s,0 B/s,0 B/s,956 B/s,0 B/s,0 B/s,0 B/s,0 B/s,102 kB/s,0 B/s
2026-06-04 16:44:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,103 kB/s,0 B/s
2026-06-04 16:44:30,0 B/s,0 B/s,0 B/s,91.0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,105 kB/s,0 B/s
2026-06-04 16:45:00,0 B/s,0 B/s,0 B/s,1.32 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,111 kB/s,0 B/s
2026-06-04 16:45:30,0 B/s,0 B/s,0 B/s,1.32 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,114 kB/s,0 B/s
2026-06-04 16:46:00,0 B/s,0 B/s,0 B/s,1.23 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,114 kB/s,0 B/s
2026-06-04 16:46:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,106 kB/s,0 B/s
2026-06-04 16:47:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,105 kB/s,0 B/s
2026-06-04 16:47:30,0 B/s,0 B/s,0 B/s,865 B/s,0 B/s,0 B/s,0 B/s,0 B/s,105 kB/s,0 B/s
2026-06-04 16:48:00,0 B/s,0 B/s,0 B/s,865 B/s,0 B/s,0 B/s,0 B/s,0 B/s,106 kB/s,0 B/s
2026-06-04 16:48:30,0 B/s,0 B/s,0 B/s,865 B/s,0 B/s,0 B/s,0 B/s,0 B/s,103 kB/s,0 B/s
2026-06-04 16:49:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,109 kB/s,0 B/s
2026-06-04 16:49:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,109 kB/s,0 B/s
2026-06-04 16:50:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,123 kB/s,0 B/s
2026-06-04 16:50:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,119 kB/s,0 B/s
2026-06-04 16:51:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,122 kB/s,0 B/s
2026-06-04 16:51:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,107 kB/s,0 B/s
2026-06-04 16:52:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,105 kB/s,0 B/s
2026-06-04 16:52:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,112 kB/s,0 B/s
2026-06-04 16:53:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,189 kB/s,0 B/s
2026-06-04 16:53:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,189 kB/s,0 B/s
2026-06-04 16:54:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,179 kB/s,0 B/s
2026-06-04 16:54:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,100 kB/s,0 B/s
2026-06-04 16:55:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,102 kB/s,0 B/s
2026-06-04 16:55:30,0 B/s,0 B/s,0 B/s,819 B/s,0 B/s,0 B/s,0 B/s,0 B/s,103 kB/s,0 B/s
2026-06-04 16:56:00,0 B/s,0 B/s,0 B/s,865 B/s,0 B/s,0 B/s,0 B/s,0 B/s,105 kB/s,0 B/s
2026-06-04 16:56:30,0 B/s,0 B/s,0 B/s,865 B/s,0 B/s,0 B/s,0 B/s,0 B/s,103 kB/s,0 B/s
2026-06-04 16:57:00,0 B/s,0 B/s,0 B/s,45.5 B/s,0 B/s,0 B/s,0 B/s,0 B/s,99.0 kB/s,0 B/s
2026-06-04 16:57:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,95.0 kB/s,0 B/s
2026-06-04 16:58:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,90.9 kB/s,0 B/s
2026-06-04 16:58:30,0 B/s,0 B/s,0 B/s,910 B/s,0 B/s,0 B/s,0 B/s,0 B/s,92.4 kB/s,0 B/s
2026-06-04 16:59:00,0 B/s,0 B/s,0 B/s,910 B/s,0 B/s,0 B/s,0 B/s,0 B/s,99.3 kB/s,0 B/s
2026-06-04 16:59:30,0 B/s,0 B/s,0 B/s,910 B/s,0 B/s,0 B/s,0 B/s,0 B/s,104 kB/s,0 B/s
2026-06-04 17:00:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,107 kB/s,0 B/s
2026-06-04 17:00:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,105 kB/s,0 B/s
2026-06-04 17:01:00,0 B/s,0 B/s,0 B/s,410 B/s,0 B/s,0 B/s,0 B/s,0 B/s,107 kB/s,0 B/s
2026-06-04 17:01:30,0 B/s,0 B/s,0 B/s,410 B/s,0 B/s,0 B/s,0 B/s,0 B/s,197 kB/s,0 B/s
2026-06-04 17:02:00,0 B/s,0 B/s,0 B/s,410 B/s,0 B/s,0 B/s,0 B/s,0 B/s,195 kB/s,0 B/s
2026-06-04 17:02:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,195 kB/s,0 B/s
2026-06-04 17:03:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,104 kB/s,0 B/s
2026-06-04 17:03:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,107 kB/s,0 B/s
2026-06-04 17:04:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,103 kB/s,0 B/s
2026-06-04 17:04:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,105 kB/s,0 B/s
2026-06-04 17:05:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,109 kB/s,0 B/s
2026-06-04 17:05:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,110 kB/s,0 B/s
2026-06-04 17:06:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,107 kB/s,0 B/s
2026-06-04 17:06:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,105 kB/s,0 B/s
2026-06-04 17:07:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,107 kB/s,0 B/s
2026-06-04 17:07:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,112 kB/s,0 B/s
2026-06-04 17:08:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,107 kB/s,0 B/s
2026-06-04 17:08:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,107 kB/s,0 B/s
2026-06-04 17:09:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,120 kB/s,0 B/s
2026-06-04 17:09:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,123 kB/s,0 B/s
2026-06-04 17:10:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,203 kB/s,0 B/s
2026-06-04 17:10:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,193 kB/s,0 B/s
2026-06-04 17:11:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,195 kB/s,0 B/s
2026-06-04 17:11:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,114 kB/s,0 B/s
2026-06-04 17:12:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,107 kB/s,0 B/s
