"Time","sda - Read","sdb - Read","sdc - Read","sdd - Read","sde - Read","sda - Write","sdb - Write","sdc - Write","sdd - Write","sde - Write"
2026-06-04 15:58:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.93 io/s,0 io/s
2026-06-04 15:58:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.57 io/s,0 io/s
2026-06-04 15:59:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.66 io/s,0 io/s
2026-06-04 15:59:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.63 io/s,0 io/s
2026-06-04 16:00:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.04 io/s,0 io/s
2026-06-04 16:00:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.39 io/s,0 io/s
2026-06-04 16:01:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.62 io/s,0 io/s
2026-06-04 16:01:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.28 io/s,0 io/s
2026-06-04 16:02:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.98 io/s,0 io/s
2026-06-04 16:02:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.41 io/s,0 io/s
2026-06-04 16:03:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,12.5 io/s,0 io/s
2026-06-04 16:03:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,12.8 io/s,0 io/s
2026-06-04 16:04:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,12.2 io/s,0 io/s
2026-06-04 16:04:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.22 io/s,0 io/s
2026-06-04 16:05:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.96 io/s,0 io/s
2026-06-04 16:05:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.98 io/s,0 io/s
2026-06-04 16:06:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.09 io/s,0 io/s
2026-06-04 16:06:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.26 io/s,0 io/s
2026-06-04 16:07:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.26 io/s,0 io/s
2026-06-04 16:07:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.33 io/s,0 io/s
2026-06-04 16:08:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.08 io/s,0 io/s
2026-06-04 16:08:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.97 io/s,0 io/s
2026-06-04 16:09:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.86 io/s,0 io/s
2026-06-04 16:09:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.84 io/s,0 io/s
2026-06-04 16:10:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.87 io/s,0 io/s
2026-06-04 16:10:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.52 io/s,0 io/s
2026-06-04 16:11:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.39 io/s,0 io/s
2026-06-04 16:11:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.52 io/s,0 io/s
2026-06-04 16:12:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.66 io/s,0 io/s
2026-06-04 16:12:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.88 io/s,0 io/s
2026-06-04 16:13:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.98 io/s,0 io/s
2026-06-04 16:13:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.17 io/s,0 io/s
2026-06-04 16:14:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.14 io/s,0 io/s
2026-06-04 16:14:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.97 io/s,0 io/s
2026-06-04 16:15:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.06 io/s,0 io/s
2026-06-04 16:15:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.47 io/s,0 io/s
2026-06-04 16:16:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.50 io/s,0 io/s
2026-06-04 16:16:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.64 io/s,0 io/s
2026-06-04 16:17:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.22 io/s,0 io/s
2026-06-04 16:17:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.12 io/s,0 io/s
2026-06-04 16:18:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.88 io/s,0 io/s
2026-06-04 16:18:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.91 io/s,0 io/s
2026-06-04 16:19:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.76 io/s,0 io/s
2026-06-04 16:19:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,12.4 io/s,0 io/s
2026-06-04 16:20:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,14.0 io/s,0 io/s
2026-06-04 16:20:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,13.8 io/s,0 io/s
2026-06-04 16:21:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,10.6 io/s,0 io/s
2026-06-04 16:21:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.22 io/s,0 io/s
2026-06-04 16:22:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.84 io/s,0 io/s
2026-06-04 16:22:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.62 io/s,0 io/s
2026-06-04 16:23:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.21 io/s,0 io/s
2026-06-04 16:23:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.20 io/s,0 io/s
2026-06-04 16:24:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.04 io/s,0 io/s
2026-06-04 16:24:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.59 io/s,0 io/s
2026-06-04 16:25:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.89 io/s,0 io/s
2026-06-04 16:25:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.56 io/s,0 io/s
2026-06-04 16:26:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.49 io/s,0 io/s
2026-06-04 16:26:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.32 io/s,0 io/s
2026-06-04 16:27:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.12 io/s,0 io/s
2026-06-04 16:27:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.13 io/s,0 io/s
2026-06-04 16:28:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.81 io/s,0 io/s
2026-06-04 16:28:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.49 io/s,0 io/s
2026-06-04 16:29:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.81 io/s,0 io/s
2026-06-04 16:29:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.83 io/s,0 io/s
2026-06-04 16:30:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,10.1 io/s,0 io/s
2026-06-04 16:30:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,10.1 io/s,0 io/s
2026-06-04 16:31:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.90 io/s,0 io/s
2026-06-04 16:31:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.96 io/s,0 io/s
2026-06-04 16:32:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.57 io/s,0 io/s
2026-06-04 16:32:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.72 io/s,0 io/s
2026-06-04 16:33:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.70 io/s,0 io/s
2026-06-04 16:33:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.91 io/s,0 io/s
2026-06-04 16:34:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.70 io/s,0 io/s
2026-06-04 16:34:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.61 io/s,0 io/s
2026-06-04 16:35:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.40 io/s,0 io/s
2026-06-04 16:35:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.62 io/s,0 io/s
2026-06-04 16:36:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.83 io/s,0 io/s
2026-06-04 16:36:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,14.0 io/s,0 io/s
2026-06-04 16:37:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,13.6 io/s,0 io/s
2026-06-04 16:37:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,13.8 io/s,0 io/s
2026-06-04 16:38:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.70 io/s,0 io/s
2026-06-04 16:38:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.39 io/s,0 io/s
2026-06-04 16:39:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.88 io/s,0 io/s
2026-06-04 16:39:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.42 io/s,0 io/s
2026-06-04 16:40:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.97 io/s,0 io/s
2026-06-04 16:40:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,10.7 io/s,0 io/s
2026-06-04 16:41:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,10.1 io/s,0 io/s
2026-06-04 16:41:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.51 io/s,0 io/s
2026-06-04 16:42:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.12 io/s,0 io/s
2026-06-04 16:42:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.89 io/s,0 io/s
2026-06-04 16:43:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.90 io/s,0 io/s
2026-06-04 16:43:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.12 io/s,0 io/s
2026-06-04 16:44:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.22 io/s,0 io/s
2026-06-04 16:44:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.36 io/s,0 io/s
2026-06-04 16:45:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.63 io/s,0 io/s
2026-06-04 16:45:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,10.1 io/s,0 io/s
2026-06-04 16:46:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,10.1 io/s,0 io/s
2026-06-04 16:46:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.36 io/s,0 io/s
2026-06-04 16:47:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.31 io/s,0 io/s
2026-06-04 16:47:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.18 io/s,0 io/s
2026-06-04 16:48:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.23 io/s,0 io/s
2026-06-04 16:48:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.82 io/s,0 io/s
2026-06-04 16:49:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.68 io/s,0 io/s
2026-06-04 16:49:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.68 io/s,0 io/s
2026-06-04 16:50:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.62 io/s,0 io/s
2026-06-04 16:50:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.18 io/s,0 io/s
2026-06-04 16:51:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.48 io/s,0 io/s
2026-06-04 16:51:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.46 io/s,0 io/s
2026-06-04 16:52:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.37 io/s,0 io/s
2026-06-04 16:52:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.76 io/s,0 io/s
2026-06-04 16:53:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,14.4 io/s,0 io/s
2026-06-04 16:53:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,14.2 io/s,0 io/s
2026-06-04 16:54:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,13.3 io/s,0 io/s
2026-06-04 16:54:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.61 io/s,0 io/s
2026-06-04 16:55:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.53 io/s,0 io/s
2026-06-04 16:55:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.20 io/s,0 io/s
2026-06-04 16:56:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.33 io/s,0 io/s
2026-06-04 16:56:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.36 io/s,0 io/s
2026-06-04 16:57:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.52 io/s,0 io/s
2026-06-04 16:57:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.63 io/s,0 io/s
2026-06-04 16:58:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.38 io/s,0 io/s
2026-06-04 16:58:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.71 io/s,0 io/s
2026-06-04 16:59:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.19 io/s,0 io/s
2026-06-04 16:59:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.26 io/s,0 io/s
2026-06-04 17:00:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.07 io/s,0 io/s
2026-06-04 17:00:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.03 io/s,0 io/s
2026-06-04 17:01:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.37 io/s,0 io/s
2026-06-04 17:01:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.33 io/s,0 io/s
2026-06-04 17:02:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.57 io/s,0 io/s
2026-06-04 17:02:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.46 io/s,0 io/s
2026-06-04 17:03:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.62 io/s,0 io/s
2026-06-04 17:03:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.09 io/s,0 io/s
2026-06-04 17:04:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.71 io/s,0 io/s
2026-06-04 17:04:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.29 io/s,0 io/s
2026-06-04 17:05:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.25 io/s,0 io/s
2026-06-04 17:05:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.74 io/s,0 io/s
2026-06-04 17:06:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.21 io/s,0 io/s
2026-06-04 17:06:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.56 io/s,0 io/s
2026-06-04 17:07:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.62 io/s,0 io/s
2026-06-04 17:07:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.97 io/s,0 io/s
2026-06-04 17:08:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.38 io/s,0 io/s
2026-06-04 17:08:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.29 io/s,0 io/s
2026-06-04 17:09:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,10.7 io/s,0 io/s
2026-06-04 17:09:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,11.1 io/s,0 io/s
2026-06-04 17:10:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,15.7 io/s,0 io/s
2026-06-04 17:10:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,15.0 io/s,0 io/s
2026-06-04 17:11:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,15.0 io/s,0 io/s
2026-06-04 17:11:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,10.7 io/s,0 io/s
2026-06-04 17:12:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.89 io/s,0 io/s
2026-06-04 17:12:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.99 io/s,0 io/s
